question	predicate	label
保险公司有哪些行为能力？	赛事统计	0
大家知道安徽省宿州市中级人民法院有多少人吗？	网络类型	0
请问安仁村有哪些资源？	选区	0
星野光的生日是什么时候？	父母	0
张震的哥哥叫什么？	伤亡情况	0
乌马尼亚为哪个俱乐部效力？	产品简介	0
断头崖组的地区代码是多少？	地区代码	1
你知道饐一共有多少笔画吗？	建筑结构	0
你知道莲花山有多高吗？	主张	0
我想知道东风水库可以装多少水啊？	重修	0
我想知道四式重型轰炸机翼展有多宽？	平台	0
百脑通v377e由哪些系统支持？	系统支持	1
培丰58的申请单位是什么？	出版商	0
随身带着如意扇有多少字？	最佳旅游时间	0
留美整形美容机构有多少职工？	起飞地	0
我知道playstation vita是什么公司出的？	符号	0
人有人的用处：控制论与社会这个是属于什么里面的书啊？	行车线数目	0
有人知道在拉丁文里面飘窗的名字是什么吗？	拉丁文名	1
你知道前请门内的同意书号是多少吗？	语族与语系	0
终极者蝙蝠王属于什么类型的散热器？	制度	0
你知道丘克国际机场的四字代码是什么吗？	母亲	0
尼美舒利怎样代谢掉？	运营	0
氢氟酸的主要危害有哪些？	公开范围	0
冈田准一原文叫什么名字？	工作频率	0
请说出车辆购置税的拉丁文名是什么？	主要农产品	0
日枝神社主要祭祀哪个什么？	体现	0
溪口镇下辖地区都有哪些？	工作范围	0
电力监理工程师的考试时间是什么时候？	效力俱乐部	0
在欧洲组织中保守党的含义是什么？	形态	0
你知道双流县财政局的职责是什么吗？	主要股东	0
狂风战斗机是什么时候研制的？	批准时间	0
北京凌鹰科技发展有限公司的主营行业是什么？	纵	0
浙江省实施《中华人民共和国红十字会法》办法是什么时候通过的？	目	0
村山祐介的球衣号是几号？	球衣号	1
请问明治大学的创始人是谁？	国际组织	0
陈文山的字号是什么？	校园占地面积	0
你知道哥斯拉在别的地方片名是什么吗？	机构地点	0
长虹lt42810du的响应时间为多久？	引擎	0
menlo是什么公司的？	设计师	1
我想知道清纯财务中心是什么建筑？	词意	0
你清楚尤金·维格纳有什么成就吗？	著名成就	1
淄博精超化工有限公司的年产量是多少？	所处时代	0
魔法门只英雄无敌ii需要多大容量的硬盘？	属地	0
《非常人贩》属于什么等级的电影？	定名人	0
双飞燕g9-370hx无孔无线鼠标怎么连接？	连接方式	1
魔界王子 devils and realist是谁写的？	词牌名	0
财色门的详情指什么？	总理	0
有谁知道麻辣串串锅所需的时间？	主要用途	0
4·15陕西中学砍人事件的结果是什么啊？	子女	0
法航客机失踪事件中有多少人遇难？	长度	0
我想知道沃勒我面积排多少？	出处	0
我想了解一下了不起的盖茨比的分级是什么时候啊？	音乐模式	0
凤阳县农村信用合作联社一共有多少工作人员？	从业人员	1
你知道盐水竹埔国小时钟座是什么地方的遗产吗？	站台形式	0
你知道紫藤盾壳霉是什么编号吗？	汉语拼音	0
中华路是什么性质的道路？	道路性质	1
台北联营公车287路线的讫站是什么？	体型	0
ampon dcs-b710b的成像色彩如何？	成像色彩	1
德威航空的机队数量是多少？	牵引电动机	0
请问辛烷值检测仪可以待机多久？	常用译名	0
你知道天涯社区有多少名用户注册了吗？	座右铭	0
北京师范大学珠海分校吧现任的吧主是谁啊？	现任吧主	1
茅草酒主要管治什么的啊？	bwf id	0
晚游是什么年代创作的？	公司名称	0
你知道潘梦莹是哪个民族的吗？	文物现状	0
热水镇的山地面积有多少？	系统进程	0
你知道海南西沙中沙南沙群岛自然保护区的总面积是多大吗？	亮点	0
诅的相关词语有哪些？	相关词语	1
公元648年8月18日有什么是发生啊？	其他作品	0
我好奇吴志祺的获奖经历是什么时间啊?	配音演员	0
你知道ak-47突击步枪的有效啊射程是多少啊？	组成部分	0
请问云石的化学成分是什么？	化学成分	1
我想知道乌鲁木齐汗腾格里大寺原来是什么啊？	设计师	0
你知道努比亚遗址的方位是什么吗？	体长	0
你能详细解释一下精疲力竭症吗？	亮点	0
诺基亚 e63是在什么时候上市的？	语 言	0
甲酸的学名是什么啊？	被誉为	0
我想了解一下白色北极熊的缰绳是什么用的啊？	解释	0
你知道南坪战有多少个站台啊？	站台数目	1
杨家将每集的长度有多少分钟？	成分	0
桑切斯·瓦特这个名字2010年有几个人注册？	2010	1
我很好奇垣翰写过什么文章？	精灵属性	0
杨家将每集的长度有多少分钟？	建筑风格	0
谁清楚tvm_b5.exe的进程叫什么？	进程名称	1
杜别克街道办事处有多少个社区？	目的	0
谁能解释一下互联网纠结症的临床表现呢？	拉丁文名	0
阿尔发塔的高度是多高？	国内刊号	0
高等教育研究是由哪些单位主办的？	使用方法	0
克洛诺斯属于什么神话体系？	采暖面积	0
2013年安哥拉建材展的展出时间在什么时候？	适用平台	0
你知道贮罐压力式空气泡沫比例混合装置的流量是多少吗？	密 度	0
你知道乔翰·佩特罗的位置是什么吗？	发起单位	0
你知道铠装电缆主要用于什么吗？	主要用于	1
歌尔声学有多少名员工？	产品定位	0
请简要说明一下百兽王连连看是怎么操作的？	操作说明	1
你知道香港有什么明星吗？	地域名人	1
你知道阿斯顿·马丁one-77这种车的车身有多重吗？	家族	0
与吸入毒性相关的物质有哪些？	三 围	0
骨伽cmx400w（悍能铜牌系列） 问一下这个是什么版本？	电源版本	1
请告诉我上海元祖食品有限公司的简介？	氏族	0
安吉尔t902t 净水器的水箱容积式多少？	主屏材质	0
动物园交通枢纽是什么？	公司规模	0
你知道《兄弟》是什么时候出版的吗？	出版时间	1
你知道豪威dn-503ah-pdc的硬盘有多少吗？	是否含防腐剂	0
徐惠的祖籍在哪？	标称主频	0
餐饮业食品索证管理规定的发布文号是什么啊？	水田	0
海盐百步精益电热电器厂有多少人在那里工作？	从业人员	1
我想知道壮族自治区烟草专卖局是什么时候组建的啊？	• 都会区	0
景小楼是个什么样的人啊？	地层地质年代	0
你知道trojan/psw.agent.cks是在什么平台吗？	影响平台	1
你知道漳流村具体在什么位置吗？	坐落于	1
终极者蝙蝠王属于什么类型的散热器？	总长度	0
叶抱伊蚊的中文名字是什么啊？	位置	0
谁知道第十届中国金鹰电视艺术节是在哪里设立的？	坐标	0
请问威廉姆斯属于哪个球队？	所属球队	1
你知道西周缀玉覆面是由哪个单位收藏的吗？	驱动形式	0
我很好奇孤岛电网的特点是什么啊？	全称	0
请问岛耕作共有多少话？	球场位置	0
卡尔文虫的分类地位是什么？	分类地位	1
什么时候叶秀蕃去世下葬的？	产品名称	0
请问二手车评估有什么标准吗？	学校地址	0
你知道电影圈套一共有多少部吗？	电影	1
美国快速部署部队轻型坦克的净重是多少？	净重	1
我想知道辅助受精技术可以治疗什么？	娱乐设施	0
鹏华丰润债券型证券投资基金的代码是什么？	房间数量	0
你知道1962年世界杯足球赛的赛事资料吗？	工艺	0
射雕英雄传的作曲是谁啊？	颁布部门	0
你知道子良是什么氏吗？	注册资金	0
你知道成祖是在哪里逝世的吗？	口径	0
请说出大黄蜂号航空母舰的宽有多少？	印刷时间	0
我先问问红警3修改器的软件类别是什么？	定时	0
西北大学是什么时候创立的啊？	资源类型	0
《恶魔之吻》的日文名是什么？	个人资料	0
洪允成的文观部式是什么？	降水量	0
康熙微服私访记在线播放平台是什么?	是指	0
谁知道技嘉ga-b85-hd3的主板是什么板型的？	物业类别	0
我想知道矿产资源综合评价的翻译文章是什么？	质量	0
请问间之楔是由谁做的音响监督？	音响监督	1
吉安弗兰科·佐拉在国家队的编号是多少？	坐落于	0
你知道瘟疫之心套装护甲要多少钱吗？	首发网站	0
阜陆县什么时候废除啊？	所属时期／乐派	0
郊区的乡级行政区有多少啊？	角色配音	0
映泰m7ncd ultra的cpu类型是什么？	智力	0
中国涉农新媒体联盟的主管是什么？	后备时间	0
米洛斯·福曼的最佳的导演是什么啊？	最佳导演	1
我想知道些路迪足球队有什么球场吗？	宗派	0
饶平县浮山镇东官小学的创办时间是什么？	面板材质	0
律则居委会的主要作物是什么？	主要作物	1
明平闽广之战参加战争的都有谁啊？	关于	0
你知道人参王国有多少集吗？	定 价	0
我想了解一下汉王文本仪批量版 pl3000的光学分辨率？	专注于	0
深圳市奥德机械有限公司的成立地点在哪里呀？	持有者	0
skf mb12轴承属于什么系列？	配音语言	0
我想知道小爸爸的总监制是谁？	最大内存容量	0
clamp有哪些作品？	作品	1
新戊二醇二苯甲酸酯的闪点要求是什么？	isbn	0
欲魔的编剧是谁？	编 剧	1
维多利亚庄园的酒精度是多少？	省份	0
你知道生态效益价值补偿是谁什么村的名字吗？	产品阻抗	0
演示文稿是什么公司开发的啊？	作者朝代	0
达明一派创作什么类型的音乐？	市鸟	0
衡水神龙实业有限公司的年生产能力是多少？	出道地	0
我想知道阿勒泰坦克主要用什么武器啊？	主要食材	0
清华同方tf-a90都有什么音乐格式啊？	发行周期	0
科越nf520ak/940用的什么主芯片组？	开门方式	0
可降解餐具属于什么产品有人知道吗？	首发网站	0
香兰茶喝起来是什么味道的啊？	2011	0
你知道港乐alanlive2002的歌手是谁吗？	歌 手	1
新左营车站的站台形式是什么？	站台形式	1
我好奇艺圃的注册历史是那一年啊？	别名（绰号）	0
劈叉是什么属性啊？	联合国教科文组织认定的世界遗产	0
法图麦·天缘的粉丝名叫什么？	oclc	0
你知道委内瑞拉国家足球队的协会是谁吗？	保修政策	0
请问西维来司钠的分子量是多少？	牵引功率	0
浪漫派对的开发工具是什么？	时间长度	0
请问甘肃省农业生态环境保护管理站的建制是什么？	政党	0
盖亚象征着什么？	主要事件	0
请问白冰的创作时期是什么时候？	产品机型	0
你知道权尚夏的式子是什么吗？	马-赖式	1
杏仁油的主要营养成分是什么？	主要营养成分	1
普照寺的位置在哪里？	所在	1
陈瑞光怎么死的？	法号	0
我想知道大内高手的状态时什么？	人物	0
织女一的赤经是多少？	角色配音	0
莱斯沃斯石化森林世界地质公园位于什么地方？	施行日期	0
温州市龙湾永兴固工阀门厂的总公司有多大吗？	总公司	1
我想了解一下暴风雪号航天飞机有多高？	总经理	0
范思芳雪的研发时间是多久？	研发时间	1
浙江省机关幼儿园什么时候创建的？	释 义	0
你知道典的笔画编号吗？	旨在	0
少卫的自行是多少？	创建者	0
你知道英国宪章运动的开始时间是什么时候啊?	内径	0
polycom soundpoint ip335的线路是什么啊？	平假名	0
石头寨村平均有多少度？	表现形式	0
电热鼓风干燥箱的产品简介是什么？	医院别名	0
舞虻是属于那个目？	软件性质	0
朱棣什么什么时候死的？	国内刊号	0
时尚蔬菜76种的出版社是什么？	适用职业	0
你知道武汉门面出租网的知道思想是什么吗？	指导思想	1
穗花组属于什么亚属？	起因	0
你知道峨桥站有哪些货运业务吗？	投手	0
海信eg968的主屏尺寸是多大？	人群	0
我想知道minix是谁创造的？	传输速率	0
习水县人民政府关于切实加强煤矿建设项目管理工作的意见是谁管辖啊？	注意事项	0
穗花组属于什么亚属？	菜系及功效	0
请问大家知道上游水库的容量是多少吗？	主要用途	0
请问netgear jfs524是以什么方式交换的？	传动方式	0
你知道修养的拼音是什么吗？	宽度(mm)	0
魔法门只英雄无敌ii需要多大容量的硬盘？	股道数目	0
我想知道刚性企业经营模式的中心是什么啊？	中心	1
自强隧道的终点在哪个区？	在世	0
谁知道阳光宝贝是哪国的?	存储卡	0
圣捷斯牛仔官方商城主营什么产品？	发展商	0
你知道西游记发表时间是多久吗？	国内分布	0
你知道小学生读名家：稻草人是给谁写的吗？	针对对象	0
白蛇传的演出时间是什么时候？	名人	0
你知道mexa-584l汽车排放废气分析仪适合什么吗？	词	0
你知道中山大学有哪些院系吗？	主要院系	1
c语言程序设计的页数是多少？	发布部门	0
绥化市住房和城乡建设局的局长是谁？	相关文献	0
你知道壮族使用什么语言吗？	冷藏室容积	0
中国少年特种兵团改为什么名字？	学风	0
你知道timken 2785/2729轴承的外圈多大吗？	子公司	0
私立扬州中学现在叫什么？	年产值	0
开元寺指的是什么朝代？	祖 籍	0
美乐乐家具网有什么重要的人物啊？	最高时速	0
樱宝宝洗澡盆的特性是什么啊？	校园	0
你知道象棋的游戏时间是多久吗？	应用类型	0
你知道胶济客运专线的主要城市是什么啊？	逝世日期	0
你知道闵先艺在什么公司工作吗？	楼宇座数	0
请问密苏里号战列舰是什么时候退役？	学校占地面积	0
唐传琴有哪些其它外文名？	其它外文名	1
洛阳棋圣是什么类型的任务？	站台形式	0
我想知道世界斯诺克球员巡回锦标赛（ptc）的总奖金是多少钱？	2013–	0
我想知道2008年博拉泽克有多少人啊？	货币单位	0
谁知道天台山的主峰是什么？	所属朝代	0
max商务独栋有多少车位呀？	存储容量	0
七色★星露有配音吗？	外文名称	0
我想了解一下纯情罗曼史的价格？	周期	0
李渊的庙号是什么啊？	含义	0
你知道爱斯基地的背景吗？	背景资料	1
冥王星的平均密度是多少？	赛场	0
问一下兴隆镇的上级行政区是什么地方吗？	产品功耗	0
曼德拉逝世事件是什么时候逝世的？	主持人	0
你知道七朵的简称吗？	占地面积	0
星尘龙的攻击指数是多少？	联赛	0
张震的哥哥叫什么？	哥哥	1
我想知道温度显示仪表及其校准是什么样子的纸张啊？	纸 张	1
佳能 powershot s60总像素达到多少？	核心理念	0
这样算是僵尸吗？是由谁作画的？	作画	1
希美真由穿多大的罩杯？	身高	0
请问奔驰r级的油耗是多少？	主频	0
凤歌这个词语的解释是什么啊？	注册资本	0
昌化溪的主要支流有哪些？	用地面积	0
楠木渡的最低海拔是多少？	mesh	0
大青沟主要由什么构成？	起飞地	0
你知道费迪南德·舍纳尔参与了什么战争？	行政区域	0
八煌断罪刃属于什么组织？	墓葬	0
你知道国际奥林匹克博物馆联盟的其他名字吗？	容纳人数	0
德里克·费舍尔是什么地方的啊？	生产厂商	0
请问自贡市中医院是什么类型的企业？	废除时间	0
我想知道伊莱克斯zwd803使用的是什么方法啊？	平均亩产	0
东方红4型内燃机车的整车备货重量是多少？	乘员	0
你知道台北市建国高级中学有多少个年级？	门	0
罗大佑的音乐类型是什么？	音乐类型	1
你知道双流县财政局的职责是什么吗？	星官	0
你知道草本瘦胶囊适宜什么人群吗？	开发	0
你知道坎普莫朗2008年有多少人口吗？	名词领域	0
鸟海号驱逐舰深多少米？	专辑歌手	0
你知清“与天地参”匾 在什么地方放着吗？	行车线数目	0
我想知道裂天之刃目前的状况是什么样子的啊？	目前状况	1
我想知道平倭冢记碑在什么地方？	节日类型	0
你知道鲁伯·海格的血统是什么啊？	制作工艺	0
我想知道湖南辉城是什么时候开始流行的叫法啊？	小区地址	0
大家知道林志玲的经济约签在哪家公司了吗？	星期	0
你知道广州新达城公寓的商业区有什么？	商业区	1
大唐狄公案2:四漆屏的平装有多少页？	节日时间	0
我想了解一下2010款道奇酷搏的油耗是多少？	沸点	0
《fantasy》是什么语言版本的？	水深	0
赵敬是什么名族的人？	效忠	0
你知道丁宁的身高是多少吗？	身高	1
你知道白云山的山脉是什么吗？	动力方式	0
雪莲三姐妹的音乐专辑名称是什么啊？	专注	0
abc简写是什么啊？	简写	1
大锦衣现在的状态是怎样？	病害类型	0
吴仲强说过什么啊？	工作湿度	0
苏州梵高印象是在什么地方创建的？	自动化程度	0
我想知道第二届中国光伏摄影大赛的主板单位是什么啊？	采收时间	0
你知道单佛的人口密度是多大吗？	创建人	0
中山路限速多少？	释义	0
iko sb150a轴承的直径是多长的啊？	d	1
飞利浦aj3500/93的产品重量是多大啊？	日文	0
有谁知道淞沪会战的伤亡人数吗？	所属公司	0
你知道茂南区是属于什么行政区吗？	隶属行政区	1
gt赛车是什么时候做成的啊？	最大功率	0
各位知道保罗·费雷拉在场上哪个位置吗？	od(外径)	0
你知道外源性抑郁症的治疗是怎么进行的？	环境温度	0
hp compaq dx2060(ra449pa)的内存描述是什么？	内存描述	1
谁知道打酒网是那个公司的？	寿命	0
max2120包含着什么？	最大跨度	0
成功路的道路性质是什么啊？	拼音	0
你知道海涛有什么喜欢的事情吗？	兴 趣	1
匈牙利牛肉汤是由哪个主要材料制作的？	墓葬	0
飞龙落这个是什么类型的小说啊？	概括	0
地理科学属于什么学科？	最喜欢的运动	0
380号州际公路什么时候形成的？	软件语言	0
建信社会责任股票型证券投资基金的基金代码是什么？	邮政编码	0
绿党的领导是谁啊？	牵引电动机	0
chrissy costanza最喜欢哪些动物？	最喜欢的动物	1
我想知道布莱尼姆宫是哪个国家的？	语言	0
我很好奇nexus 7 的像素？	日语旧字体	0
你知道大连香洲饭店内都有什么娱乐设施吗？	平均密度	0
皇姑区少年儿童图书馆的藏书有多少？	- 行政村数	0
我要我们永远在一起的授权级别是什么？	注释	0
我想知道欧阳智薇主持什么节目啊？	大满贯单打成绩	0
你知道撕裂乐队的吉他手是谁吗？	星座	0
我想知道神雕侠侣的上映时间是什么时候？	上映时间	1
一起趣夜生活-福州的运行系统是什么？	运行系统	1
扑癫酮的半衰期最短有长？	半衰期	1
你知道佳能mvx150i是什么类型的摄像机吗？	退役	0
克拉文农场球场是什么时候启用的？	路线	0
小宇宙x2的简介是什么？	处理器品牌	0
罗技bh320咋么佩戴？	开工日期	0
肯德基与什么公司联盟了？	副校长	0
我想知道日本盔甲使用的是什么材料吗？	第一名	0
弹性四氟垫片的密度是多少？	教育程度	0
李健出生在什么地方？	月点击	0
hp scanjet 6200c的色彩位数是多少？	摄像头像素	0
我想知道肽酒的专利号是什么？	核心代号	0
皓诺信hnx-pf05的显示器都有哪些？	作画	0
我想知道江陵之战是谁指挥的吗？	国际刊号	0
济南绕城高速什么时候完工？	竣工	1
小白玫瑰原名叫什么？	产品材质	0
我想知道北武当山的主峰海拔有多高？	完工	0
贾第鞭毛虫病的预防措施有哪些？	预防措施	1
广东佳奇塑胶有限公司的前身是什么？	归类	0
我想知道魏岭乡的经度是多少？	人群	0
刘涛的性别是什么？	统筹	0
竹园花园小区的位置在哪？	最大支持内存	0
列夫·达维多维奇·托洛茨基是什么时候去世的啊？	逝世	1
你知道李嘉诚的公司是什么吗？	cpu类型	0
你知道瀛海站是什么类型的站台吗？	现象	0
《圣杯神器：骸骨之城》花了多少钱制作？	制片成本	1
植树节的节日起源是什么啊？	集数	0
你知道三星smt-3223p是什么样式的屏幕吗？	最新章节	0
陇西担担面流行于哪？	重要人物	0
2005年格什姆地震死了多少人？	场上位置	0
大家能举出全球最佳十大摩天大楼的例子吗？	例子	1
朴银惠有哪些圈内好友？	城市/区县	0
狱中题壁什么时候写的？	解释	0
泡椒同学餐厅的人均消费是多少？	国歌	0
奇瑞qq6的引擎引用的是什么引擎啊？	人口总数	0
有人知道净居寺的保护级别吗？	市	0
立花里子的三围是多少？	吃水	0
河南城建学院能源与建筑环境工程学院的教授是多少人啊？	编程语言	0
你知道拉布尼基足球俱乐部的球场是什么名字？	形象	0
诺基亚asha 308的尺寸是多少？	连载状态	0
各位清楚二龙山的开园时间吗？	商品尺寸	0
《霍元甲》这部电影的语言是什么？	核心数量	0
请告诉我角宿一的质量是？	创造者	0
你知道小型切片机他的电动机功率是多少吗？	厚	0
齝你知道它使用五笔怎么表示吗？	启用日期	0
官场九重天的作者还写过哪些其他的作品？	二级缓存	0
金牛能源在什么市场上市的？	音乐代表作品	0
comix mt-8800的时钟功能是什么？	机构沿革	0
你知道脾萎缩的学名是什么吗？	症状名称	1
梧州西江机场的机位几个？	奖牌榜	0
张老庄村对战役有啥影响？	影响	1
旁邑是何意？	布展时间	0
火神中程战略喷气轰炸机是哪家公司研制的？	发射时间	0
你知道联想扬天v4400u的硬盘是多大吗？	校训	0
郑州号驱逐舰的排水量是多少？	产品材质	0
聊城大学学报（自然科学版）的主要栏目是什么啊？	所属国	0
宁多夫的邮编是多少？	混音	0
弗朗茨·卡夫卡的名作是什么？	基于	0
请问田泽湖流域哪个国家？	行政代码	0
你知道第43届洛迦诺国际电影节得了什么奖项吗？	最大射程	0
独龙族的宗教信仰是什么？	宗教信仰	1
请问卫城的南北有多长？	培养目标	0
盛景商学院依托了什么单位？	执教球队	0
你知道纳西族博物馆的总建筑大概多少平方吗？	版本	0
你知道wis-128红外无线会议系统的充电时间是多久啊？	语言	0
请告诉我博尔济吉特·孟古青的丈夫是谁？	感光元件	0
别克昂科雷的燃油是什么系统的啊？	公司口号	0
我想知道超声波是属于什么系的？	命名者及时间	0
你知道废铁龙的攻击力是多少？	威胁级别	0
列克星敦号航空母舰是什么时候被除籍的啊？	拉丁学名	0
你知道祥兴楼的建筑是什么样式的吗？	参加工作时间	0
