疯	B
狂	I
坦	I
克	I
的	O
游	O
戏	O
是	O
什	O
么	O
类	O
型	O
的	O
啊	O
？	O

十	B
姐	I
妹	I
是	O
哪	O
个	O
目	O
的	O
生	O
物	O
？	O

有	O
人	O
知	O
道	O
莲	B
花	I
山	I
在	O
什	O
么	O
地	O
方	O
吗	O
？	O

你	O
知	O
道	O
知	B
母	I
是	O
什	O
么	O
纲	O
的	O
吗	O
？	O

你	O
知	O
道	O
斐	B
迪	I
南	I
一	I
世	I
的	O
是	O
什	O
么	O
时	O
候	O
去	O
世	O
的	O
吗	O
？	O

告	O
诉	O
我	O
张	B
勇	I
是	O
什	O
么	O
民	O
族	O
的	O
？	O

我	O
想	O
知	O
道	O
霸	B
气	I
的	O
拼	O
音	O
是	O
什	O
么	O
?	O

你	O
知	O
道	O
圣	B
地	I
亚	I
哥	I
的	O
英	O
文	O
名	O
字	O
是	O
什	O
么	O
吗	O
？	O

苹	B
果	I
的	O
拉	O
丁	O
学	O
名	O
是	O
什	O
么	O
呀	O
？	O

黎	B
明	I
村	I
的	O
行	O
政	O
类	O
别	O
是	O
什	O
么	O
呀	O
？	O

你	O
知	O
道	O
南	B
煎	I
丸	I
子	I
是	O
什	O
么	O
地	O
方	O
的	O
菜	O
吗	O
？	O

白	B
头	I
翁	I
这	O
个	O
动	O
物	O
是	O
什	O
么	O
属	O
呀	O
？	O

我	O
想	O
问	O
一	O
下	O
张	B
磊	I
有	O
多	O
高	O
？	O

宝	B
华	I
寺	I
是	O
什	O
么	O
地	O
区	O
的	O
建	O
筑	O
？	O

你	O
知	O
道	O
咏	B
菊	I
的	O
作	O
品	O
名	O
称	O
是	O
什	O
么	O
吗	O
？	O

我	O
想	O
知	O
道	O
采	B
莲	I
曲	I
的	O
创	O
作	O
年	O
代	O
？	O

电	O
视	O
剧	O
红	B
楼	I
梦	I
的	O
导	O
演	O
是	O
谁	O
呀	O
？	O

香	B
兰	I
茶	I
喝	O
起	O
来	O
是	O
什	O
么	O
味	O
道	O
的	O
啊	O
？	O

平	B
壤	I
之	I
战	I
是	O
那	O
一	O
年	O
打	O
起	O
来	O
的	O
？	O

我	O
想	O
知	O
道	O
姬	B
松	I
茸	I
的	O
中	O
文	O
学	O
名	O
是	O
什	O
么	O
？	O

天	B
堂	I
鸟	I
是	O
什	O
么	O
界	O
的	O
动	O
物	O
呀	O
？	O

八	B
哥	I
有	O
什	O
么	O
别	O
的	O
名	O
字	O
吗	O
？	O

李	B
敏	I
的	O
出	O
身	O
地	O
在	O
什	O
么	O
地	O
方	O
？	O

你	O
了	O
解	O
野	B
望	I
的	O
文	O
学	O
体	O
裁	O
是	O
什	O
么	O
吗	O
？	O

瓦	B
格	I
纳	I
是	O
什	O
么	O
国	O
家	O
的	O
城	O
市	O
？	O

你	O
知	O
道	O
倭	B
叉	I
角	I
羚	I
这	O
种	O
动	O
物	O
是	O
什	O
么	O
纲	O
的	O
吗	O
？	O

能	O
告	O
诉	O
我	O
极	B
乐	I
吻	I
鰕	I
虎	I
是	O
什	O
么	O
门	O
的	O
动	O
物	O
呀	O
？	O

你	O
知	O
道	O
长	B
柄	I
船	I
蛆	I
是	O
什	O
么	O
科	O
的	O
吗	O
？	O

你	O
知	O
道	O
呼	B
啸	I
山	I
庄	I
的	O
制	O
作	O
地	O
区	O
在	O
那	O
里	O
吗	O
？	O

巴	B
恩	I
斯	I
是	O
什	O
么	O
运	O
动	O
项	O
目	O
呀	O
？	O

我	O
想	O
知	O
道	O
真	B
相	I
这	O
本	O
书	O
是	O
谁	O
翻	O
译	O
的	O
呀	O
？	O

告	O
诉	O
我	O
张	B
娜	I
的	O
体	O
重	O
是	O
多	O
少	O
？	O

动	O
物	O
地	B
鸠	I
属	I
是	O
属	O
于	O
什	O
么	O
目	O
呀	O
？	O

能	O
告	O
诉	O
我	O
《	B
兄	I
弟	I
》	I
这	O
本	O
书	O
是	O
谁	O
写	O
的	O
吗	O
？	O

我	O
想	O
知	O
道	O
金	B
山	I
中	I
学	I
的	O
创	O
办	O
时	O
间	O
是	O
哪	O
年	O
？	O

能	O
告	O
诉	O
我	O
倚	B
天	I
屠	I
龙	I
记	I
的	O
主	O
演	O
都	O
有	O
谁	O
吗	O
？	O

我	O
想	O
知	O
道	O
王	B
强	I
是	O
什	O
么	O
学	O
校	O
毕	O
业	O
的	O
？	O

石	B
门	I
这	O
个	O
词	O
出	O
自	O
什	O
么	O
诗	O
句	O
呀	O
？	O

我	O
想	O
知	O
道	O
做	O
焖	B
子	I
都	O
需	O
要	O
什	O
么	O
食	O
材	O
？	O

能	O
告	O
诉	O
我	O
南	B
湖	I
公	I
园	I
的	O
占	O
地	O
面	O
积	O
有	O
多	O
大	O
吗	O
？	O

《	B
人	I
物	I
》	I
这	O
本	O
书	O
是	O
什	O
么	O
语	O
言	O
编	O
写	O
的	O
？	O

我	O
想	O
问	O
一	O
下	O
《	B
内	I
科	I
学	I
》	I
是	O
哪	O
个	O
出	O
版	O
社	O
出	O
版	O
的	O
书	O
？	O

你	O
知	O
道	O
雷	B
锋	I
日	I
记	I
-	I
拼	I
音	I
版	I
的	O
副	O
标	O
题	O
是	O
什	O
么	O
吗	O
？	O

我	O
想	O
知	O
道	O
雷	B
电	I
这	O
款	O
游	O
戏	O
占	O
多	O
大	O
的	O
内	O
存	O
？	O

你	O
知	O
道	O
薄	B
叶	I
卷	I
毛	I
梾	I
木	I
是	O
什	O
么	O
属	O
的	O
吗	O
？	O

你	O
知	O
道	O
万	B
达	I
广	I
场	I
的	O
是	O
在	O
什	O
么	O
地	O
方	O
吗	O
？	O

我	O
想	O
知	O
道	O
神	B
雕	I
侠	I
侣	I
的	O
上	O
映	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

能	O
告	O
诉	O
我	O
西	B
藏	I
大	I
学	I
具	O
体	O
是	O
什	O
么	O
类	O
型	O
的	O
大	O
学	O
吗	O
？	O

《	B
鲁	I
迅	I
全	I
集	I
》	I
这	O
本	O
书	O
是	O
什	O
么	O
时	O
候	O
出	O
版	O
的	O
呀	O
？	O

笑	B
傲	I
江	I
湖	I
这	O
本	O
书	O
是	O
什	O
么	O
语	O
言	O
编	O
的	O
书	O
？	O

问	O
一	O
下	O
《	B
战	I
略	I
决	I
定	I
成	I
败	I
》	I
是	O
什	O
么	O
装	O
帧	O
的	O
啊	O
？	O

龙	B
泉	I
镇	I
是	O
在	O
中	O
国	O
的	O
什	O
么	O
地	O
方	O
啊	O
？	O

在	O
什	O
么	O
地	O
方	O
可	O
以	O
看	O
见	O
环	B
菊	I
珊	I
瑚	I
？	O

你	O
知	O
道	O
白	B
芷	I
是	O
什	O
么	O
种	O
的	O
植	O
物	O
吗	O
？	O

请	O
告	O
诉	O
我	O
蒲	B
公	I
英	I
分	O
布	O
在	O
什	O
么	O
地	O
方	O
？	O

因	B
为	I
有	I
你	I
这	O
首	O
歌	O
是	O
什	O
么	O
时	O
候	O
发	O
行	O
的	O
呀	O
？	O

安	B
娜	I
·	I
卡	I
列	I
尼	I
娜	I
这	O
部	O
剧	O
的	O
编	O
剧	O
是	O
谁	O
呀	O
？	O

能	O
告	O
诉	O
我	O
杨	B
皇	I
后	I
的	O
本	O
名	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
状	B
元	I
及	I
第	I
粥	I
是	O
什	O
么	O
味	O
道	O
的	O
吗	O
？	O

我	O
想	O
知	O
道	O
文	B
峰	I
塔	I
是	O
在	O
什	O
么	O
地	O
方	O
的	O
？	O

你	O
知	O
道	O
《	B
幽	I
灵	I
船	I
》	I
这	O
本	O
书	O
的	O
i	O
s	O
b	O
n	O
是	O
多	O
少	O
吗	O
？	O

请	O
告	O
诉	O
我	O
罂	B
粟	I
是	O
什	O
么	O
种	O
的	O
植	O
物	O
？	O

馒	B
头	I
都	O
是	O
由	O
什	O
么	O
原	O
料	O
做	O
成	O
的	O
？	O

告	O
诉	O
我	O
中	B
心	I
村	I
的	O
电	O
话	O
区	O
号	O
是	O
什	O
么	O
？	O

你	O
了	O
解	O
李	B
家	I
村	I
的	O
海	O
拔	O
是	O
多	O
少	O
吗	O
？	O

你	O
知	O
道	O
事	B
功	I
这	O
个	O
词	O
是	O
什	O
么	O
意	O
思	O
吗	O
？	O

你	O
知	O
道	O
《	B
门	I
》	I
多	O
少	O
钱	O
可	O
以	O
买	O
到	O
吗	O
？	O

陈	B
文	I
这	O
个	O
作	O
家	O
的	O
代	O
表	O
作	O
是	O
什	O
么	O
呀	O
？	O

告	O
诉	O
我	O
《	B
兄	I
弟	I
》	I
这	O
本	O
书	O
是	O
几	O
开	O
的	O
书	O
？	O

你	O
知	O
道	O
辞	B
职	I
报	I
告	I
的	O
全	O
称	O
是	O
多	O
少	O
吗	O
？	O

罪	B
与	I
罚	I
的	O
对	O
白	O
是	O
用	O
什	O
么	O
语	O
言	O
说	O
的	O
？	O

我	O
想	O
知	O
道	O
方	B
便	I
面	I
中	O
有	O
没	O
有	O
添	O
加	O
防	O
腐	O
剂	O
？	O

周	B
迅	I
的	O
别	O
名	O
有	O
什	O
么	O
呀	O
？	O

伟	B
大	I
怎	O
么	O
用	O
韩	O
语	O
说	O
呀	O
，	O
你	O
知	O
道	O
吗	O
？	O

你	O
知	O
道	O
礼	B
物	I
这	O
首	O
歌	O
的	O
原	O
唱	O
歌	O
手	O
都	O
有	O
谁	O
吗	O
？	O

大	B
闹	I
天	I
宫	I
这	O
个	O
游	O
戏	O
是	O
哪	O
个	O
公	O
司	O
开	O
发	O
的	O
啊	O
？	O

中	B
山	I
大	I
学	I
的	O
简	O
称	O
是	O
什	O
么	O
呀	O
？	O

奥	B
图	I
码	I
p	I
v	I
3	I
2	I
2	I
5	I
这	O
款	O
产	O
品	O
是	O
干	O
什	O
么	O
用	O
的	O
啊	O
？	O

我	O
想	O
知	O
道	O
西	B
城	I
街	I
道	I
这	O
个	O
地	O
区	O
有	O
多	O
少	O
人	O
口	O
？	O

《	B
不	I
朽	I
》	I
这	O
本	O
书	O
有	O
多	O
少	O
页	O
啊	O
？	O

能	O
够	O
告	O
诉	O
我	O
石	B
桥	I
镇	I
有	O
多	O
大	O
的	O
面	O
积	O
吗	O
？	O

你	O
知	O
道	O
丁	B
宁	I
的	O
身	O
高	O
是	O
多	O
少	O
吗	O
？	O

第	B
十	I
二	I
夜	I
这	O
部	O
片	O
子	O
要	O
演	O
多	O
久	O
呀	O
？	O

c	B
i	I
d	I
是	O
什	O
么	O
意	O
思	O
？	O

你	O
了	O
解	O
张	B
迪	I
的	O
星	O
座	O
吗	O
？	O

长	B
安	I
r	I
a	I
e	I
t	I
o	I
n	I
是	O
什	O
么	O
品	O
牌	O
的	O
呀	O
？	O

你	O
知	O
道	O
西	B
区	I
有	O
多	O
大	O
密	O
度	O
吗	O
？	O

告	O
诉	O
我	O
贵	B
妇	I
犬	I
的	O
亚	O
纲	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
缘	B
鳍	I
海	I
猪	I
鱼	I
的	O
英	O
文	O
名	O
称	O
是	O
什	O
么	O
吗	O
？	O

濽	B
用	O
拼	O
音	O
怎	O
么	O
拼	O
啊	O
？	O

陈	B
杰	I
是	O
哪	O
个	O
地	O
区	O
的	O
人	O
？	O

多	B
花	I
组	I
用	O
二	O
名	O
法	O
分	O
应	O
该	O
怎	O
么	O
说	O
？	O

阿	B
灵	I
顿	I
的	O
时	O
区	O
是	O
什	O
么	O
地	O
方	O
的	O
？	O

狗	B
是	O
什	O
么	O
亚	O
纲	O
啊	O
？	O

k	B
o	I
y	I
o	I
 	I
h	I
4	I
1	I
4	I
2	I
3	I
5	I
/	I
1	I
0	I
轴	I
承	I
的	O
型	O
号	O
是	O
什	O
么	O
啊	O
？	O

我	O
想	O
知	O
道	O
杨	B
皇	I
后	I
是	O
什	O
么	O
朝	O
代	O
的	O
人	O
啊	O
？	O

如	O
何	O
形	O
象	O
的	O
解	O
释	O
絮	B
絮	I
叨	I
叨	I
这	O
个	O
词	O
语	O
的	O
意	O
思	O
？	O

我	O
想	O
了	O
解	O
一	O
下	O
因	B
为	I
有	I
你	I
这	O
首	O
歌	O
是	O
谁	O
填	O
的	O
词	O
？	O

恒	B
大	I
金	I
碧	I
天	I
下	I
这	O
个	O
楼	O
盘	O
的	O
名	O
字	O
是	O
什	O
么	O
？	O

城	B
隍	I
庙	I
是	O
位	O
于	O
那	O
个	O
地	O
方	O
的	O
建	O
筑	O
？	O

你	O
知	O
道	O
联	B
合	I
村	I
是	O
什	O
么	O
地	O
方	O
的	O
村	O
庄	O
吗	O
？	O

赛	B
龙	I
镇	I
是	O
属	O
于	O
什	O
么	O
类	O
型	O
的	O
行	O
政	O
区	O
呀	O
？	O

你	O
知	O
道	O
《	B
哈	I
姆	I
雷	I
特	I
》	I
都	O
会	O
在	O
什	O
么	O
地	O
方	O
上	O
映	O
吗	O
？	O

告	O
诉	O
我	O
因	B
为	I
有	I
你	I
这	O
首	O
歌	O
是	O
属	O
于	O
什	O
么	O
专	O
辑	O
的	O
歌	O
曲	O
？	O

你	O
知	O
道	O
幸	B
福	I
里	I
的	O
建	O
筑	O
面	O
积	O
有	O
多	O
少	O
吗	O
？	O

李	B
尔	I
王	I
的	O
出	O
品	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

凤	B
凰	I
镇	I
的	O
具	O
体	O
地	O
理	O
位	O
置	O
在	O
什	O
么	O
地	O
方	O
？	O

总	B
督	I
府	I
是	O
属	O
于	O
什	O
么	O
市	O
镇	O
的	O
呀	O
？	O

你	O
知	O
道	O
因	B
为	I
有	I
你	I
是	O
谁	O
作	O
的	O
曲	O
吗	O
？	O

你	O
知	O
道	O
拼	B
搏	I
奥	I
运	I
连	I
连	I
看	I
占	O
多	O
大	O
的	O
内	O
存	O
吗	O
？	O

问	O
一	O
下	O
兴	B
隆	I
镇	I
的	O
上	O
级	O
行	O
政	O
区	O
是	O
什	O
么	O
地	O
方	O
吗	O
？	O

你	O
知	O
道	O
《	B
哈	I
姆	I
雷	I
特	I
》	I
的	O
主	O
演	O
都	O
有	O
谁	O
吗	O
？	O

《	B
美	I
女	I
与	I
野	I
兽	I
》	I
是	O
什	O
么	O
时	O
间	O
上	O
映	O
呀	O
？	O

你	O
知	O
道	O
安	B
娜	I
·	I
卡	I
列	I
尼	I
娜	I
的	O
出	O
品	O
公	O
司	O
是	O
哪	O
个	O
嘛	O
？	O

告	O
诉	O
我	O
城	B
关	I
镇	I
有	O
什	O
么	O
有	O
名	O
的	O
景	O
点	O
？	O

克	B
里	I
斯	I
蒂	I
安	I
是	O
属	O
于	O
什	O
么	O
运	O
动	O
的	O
？	O

龙	B
珠	I
的	O
原	O
版	O
名	O
字	O
是	O
什	O
么	O
你	O
知	O
道	O
吗	O
？	O

卡	B
温	I
顿	I
的	O
夏	O
令	O
时	O
是	O
什	O
么	O
样	O
子	O
的	O
？	O

张	B
胜	I
利	I
的	O
政	O
治	O
面	O
貌	O
是	O
什	O
么	O
呀	O
？	O

兴	B
隆	I
镇	I
的	O
行	O
政	O
区	O
域	O
代	O
码	O
是	O
多	O
少	O
呀	O
？	O

能	O
告	O
诉	O
我	O
坡	B
脚	I
村	I
常	O
年	O
的	O
气	O
候	O
是	O
什	O
么	O
样	O
子	O
的	O
吗	O
？	O

你	O
知	O
道	O
何	B
家	I
驹	I
是	O
哪	O
一	O
年	O
出	O
生	O
的	O
在	O
什	O
么	O
地	O
方	O
吗	O
？	O

王	B
森	I
是	O
什	O
么	O
时	O
候	O
去	O
世	O
的	O
啊	O
？	O

进	B
击	I
的	I
巨	I
人	I
这	O
本	O
书	O
是	O
哪	O
个	O
社	O
区	O
的	O
啊	O
？	O

《	B
哈	I
姆	I
雷	I
特	I
》	I
这	O
个	O
剧	O
的	O
画	O
面	O
色	O
彩	O
是	O
怎	O
样	O
的	O
？	O

你	O
知	O
道	O
异	B
叶	I
黄	I
钟	I
木	I
的	O
英	O
文	O
名	O
字	O
是	O
什	O
么	O
吗	O
？	O

新	B
城	I
街	I
道	I
有	O
多	O
少	O
个	O
村	O
级	O
区	O
域	O
的	O
单	O
位	O
？	O

有	O
谁	O
知	O
道	O
东	B
芝	I
c	I
6	I
0	I
0	I
-	I
c	I
3	I
1	I
n	I
的	O
屏	O
幕	O
尺	O
寸	O
是	O
多	O
大	O
吗	O
？	O

王	B
志	I
坚	I
的	O
政	O
党	O
是	O
什	O
么	O
呀	O
？	O

轩	B
辕	I
剑	I
的	O
游	O
戏	O
平	O
台	O
是	O
什	O
么	O
呀	O
?	O

你	O
知	O
道	O
新	B
城	I
街	I
道	I
有	O
几	O
个	O
社	O
区	O
吗	O
？	O

你	O
知	O
道	O
古	B
城	I
镇	I
有	O
几	O
个	O
行	O
政	O
村	O
呀	O
？	O

我	O
想	O
知	O
道	O
兴	B
隆	I
镇	I
的	O
地	O
理	O
，	O
人	O
口	O
和	O
经	O
济	O
是	O
怎	O
样	O
的	O
？	O

国	B
家	I
电	I
网	I
公	I
司	I
的	O
口	O
号	O
是	O
什	O
么	O
啊	O
？	O

摇	B
篮	I
曲	I
是	O
用	O
什	O
么	O
语	O
言	O
唱	O
的	O
啊	O
？	O

你	O
知	O
道	O
慧	B
聪	I
网	I
有	O
多	O
少	O
员	O
工	O
吗	O
？	O

亚	B
当	I
斯	I
县	I
的	O
网	O
站	O
是	O
什	O
么	O
啊	O
？	O

书	B
剑	I
恩	I
仇	I
录	I
这	O
个	O
剧	O
有	O
多	O
少	O
集	O
呀	O
？	O

吴	B
鹏	I
的	O
字	O
号	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
蚕	B
豆	I
是	O
什	O
么	O
亚	O
科	O
的	O
吗	O
？	O

希	B
舒	I
美	I
这	O
个	O
药	O
品	O
的	O
名	O
称	O
是	O
什	O
么	O
啊	O
？	O

恒	B
大	I
金	I
碧	I
天	I
下	I
是	O
什	O
么	O
样	O
子	O
的	O
房	O
子	O
啊	O
？	O

你	O
知	O
道	O
蒂	B
埃	I
里	I
·	I
亨	I
利	I
早	O
年	O
得	O
到	O
过	O
什	O
么	O
奖	O
项	O
吗	O
？	O

洛	B
基	I
是	O
在	O
哪	O
一	O
步	O
作	O
品	O
中	O
登	O
场	O
的	O
啊	O
？	O

呼	B
啸	I
山	I
庄	I
有	O
什	O
么	O
别	O
的	O
译	O
名	O
吗	O
？	O

彼	B
得	I
斯	I
多	I
夫	I
这	O
个	O
地	O
方	O
的	O
邮	O
编	O
是	O
多	O
少	O
？	O

哈	B
迪	I
斯	I
有	O
什	O
么	O
其	O
他	O
的	O
名	O
称	O
吗	O
？	O

关	B
帝	I
庙	I
是	O
在	O
什	O
么	O
地	O
方	O
的	O
庙	O
宇	O
？	O

你	O
知	O
道	O
燕	B
太	I
子	I
丹	I
是	O
什	O
么	O
时	O
候	O
的	O
人	O
吗	O
？	O

米	B
尔	I
顿	I
是	O
那	O
个	O
州	O
的	O
呀	O
？	O

串	B
烤	I
山	I
鸡	I
这	O
个	O
需	O
要	O
什	O
么	O
辅	O
料	O
啊	O
？	O

你	O
知	O
道	O
三	B
个	I
火	I
枪	I
手	I
又	O
叫	O
什	O
么	O
名	O
字	O
吗	O
？	O

枣	B
花	I
蜂	I
蜜	I
这	O
个	O
适	O
宜	O
什	O
么	O
样	O
子	O
的	O
人	O
群	O
？	O

你	O
知	O
道	O
潍	B
坊	I
伊	I
博	I
士	I
整	I
形	I
医	I
院	I
是	O
那	O
个	O
国	O
家	O
的	O
机	O
构	O
吗	O
？	O

中	B
山	I
纪	I
念	I
堂	I
是	O
什	O
么	O
编	O
号	O
啊	O
？	O

你	O
知	O
道	O
哈	B
库	I
拉	I
岛	I
是	O
什	O
么	O
星	O
际	O
的	O
酒	O
店	O
啊	O
？	O

我	O
想	O
知	O
道	O
李	B
静	I
的	O
血	O
型	O
是	O
什	O
么	O
型	O
的	O
啊	O
？	O

刘	B
节	I
是	O
什	O
么	O
时	O
候	O
出	O
生	O
的	O
啊	O
？	O

你	O
知	O
道	O
在	B
水	I
一	I
方	I
是	O
什	O
么	O
音	O
乐	O
风	O
格	O
吗	O
？	O

我	O
想	O
知	O
道	O
侏	B
儒	I
一	I
节	I
是	O
应	O
该	O
怎	O
么	O
用	O
的	O
啊	O
？	O

你	O
知	O
道	O
大	B
闹	I
天	I
宫	I
这	O
个	O
游	O
戏	O
是	O
什	O
么	O
公	O
司	O
发	O
行	O
的	O
吗	O
?	O

杀	B
人	I
蜂	I
的	O
亚	O
门	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
杨	B
皇	I
后	I
是	O
什	O
么	O
时	O
候	O
去	O
世	O
吗	O
？	O

有	O
一	O
种	O
叫	O
做	O
黄	B
金	I
蟒	I
的	O
动	O
物	O
是	O
在	O
生	O
物	O
学	O
中	O
哪	O
个	O
亚	O
门	O
里	O
的	O
？	O

花	B
卉	I
种	I
苗	I
的	O
目	O
的	O
是	O
什	O
么	O
？	O

伊	B
比	I
拉	I
是	O
哪	O
部	O
电	O
影	O
里	O
的	O
东	O
西	O
啊	O
？	O

永	B
安	I
镇	I
这	O
个	O
小	O
镇	O
的	O
邮	O
政	O
编	O
码	O
是	O
多	O
少	O
？	O

谁	O
知	O
道	O
白	B
沙	I
镇	I
的	O
下	O
辖	O
地	O
区	O
是	O
什	O
么	O
啊	O
？	O

《	B
告	I
密	I
者	I
》	I
这	O
部	O
电	O
影	O
看	O
完	O
有	O
多	O
久	O
啊	O
？	O

贼	B
臣	I
逆	I
子	I
这	O
个	O
词	O
的	O
结	O
构	O
是	O
什	O
么	O
？	O

刘	B
强	I
是	O
做	O
什	O
么	O
工	O
作	O
的	O
？	O

玉	B
阶	I
怨	I
是	O
哪	O
个	O
人	O
写	O
的	O
？	O

开	B
心	I
宝	I
贝	I
之	I
开	I
心	I
星	I
